Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
135	-126.86267	0.0	-126.86267	-126.86267	-101.27144	28.647093	-44.86483	-135.28673	1000.0	1000.0	145000	3.0408726	16.356476	60.173206	-195.8367	12.839063	0.1	4204.09646320343
136	-145.29483	0.0	-145.29483	-145.29483	-107.894	25.419033	-73.11883	-145.96214	1000.0	1000.0	146000	3.0343127	16.298765	60.228752	-193.39613	12.7747755	0.1	4236.803665876389
137	-59.721317	0.0	-59.721317	-59.721317	-115.28284	11.331485	-94.047905	-127.27798	1000.0	1000.0	147000	3.088845	16.191612	60.03573	-196.05153	12.427091	0.1	4268.874711036682
138	-135.27382	0.0	-135.27382	-135.27382	-133.36455	26.966322	-97.918625	-171.05605	1000.0	1000.0	148000	3.0526972	16.151619	60.335976	-196.54945	12.505078	0.1	4301.431008815765
139	-131.35564	0.0	-131.35564	-131.35564	-129.456	23.745626	-90.38902	-164.01752	1000.0	1000.0	149000	3.0177004	16.168798	60.560635	-194.1122	12.5769615	0.1	4333.274418830872
140	-122.48243	0.0	-122.48243	-122.48243	-133.7735	25.908394	-70.80356	-178.18387	1000.0	1000.0	150000	3.0132005	16.16212	60.431747	-196.3252	12.152831	0.1	4366.792093515396
141	-56.085796	0.0	-56.085796	-56.085796	-105.058655	31.379795	-27.633497	-145.49268	1000.0	1000.0	151000	3.2049296	16.450308	61.178486	-195.96176	12.623095	0.1	4399.354032754898
142	-100.647285	0.0	-100.647285	-100.647285	-112.17064	25.22787	-48.50124	-145.12929	1000.0	1000.0	152000	3.171724	16.523308	62.70949	-200.59346	12.311968	0.1	4434.093821048737
143	-116.32666	0.0	-116.32666	-116.32666	-115.6024	13.358385	-98.225624	-146.20578	1000.0	1000.0	153000	3.1621878	16.4588	63.463844	-198.57693	12.144895	0.1	4466.645661354065
144	-108.2237	0.0	-108.2237	-108.2237	-122.191124	15.144675	-103.29644	-150.66486	1000.0	1000.0	154000	3.1903946	16.317974	63.770576	-197.18892	12.114608	0.1	4498.367502689362
145	-76.14248	0.0	-76.14248	-76.14248	-108.22762	17.64073	-87.477325	-134.78871	1000.0	1000.0	155000	3.1584086	16.356174	63.788845	-198.48335	11.777735	0.1	4532.196844100952
146	-103.72746	0.0	-103.72746	-103.72746	-103.99929	26.094658	-41.775417	-142.02481	1000.0	1000.0	156000	3.1343524	16.34706	64.07476	-199.37277	12.107599	0.1	4565.08210682869
147	-132.81314	0.0	-132.81314	-132.81314	-125.33235	19.131508	-93.60706	-158.84465	1000.0	1000.0	157000	3.1212113	16.257923	64.131744	-196.92894	11.337577	0.1	4599.804557800293
148	-80.13213	0.0	-80.13213	-80.13213	-95.34363	21.740143	-61.36193	-136.50357	1000.0	1000.0	158000	3.1454895	16.124992	63.682766	-197.11961	11.532115	0.1	4634.159240722656
149	-150.92064	0.0	-150.92064	-150.92064	-120.28783	23.896593	-88.62066	-169.05067	1000.0	1000.0	159000	3.1132905	16.197136	64.05447	-196.94022	10.53748	0.1	4667.97115945816
150	-50.821262	0.0	-50.821262	-50.821262	-122.45754	20.740797	-88.40763	-157.48938	1000.0	1000.0	160000	3.1211174	16.12091	64.0837	-196.49727	11.50078	0.1	4699.59454536438
151	-89.50667	0.0	-89.50667	-89.50667	-124.73922	32.3138	-44.99053	-172.79906	1000.0	1000.0	161000	3.3173964	16.569242	65.94495	-200.75963	11.530799	0.1	4734.192849636078
152	-78.54122	0.0	-78.54122	-78.54122	-154.6246	40.114876	-60.347088	-197.46402	1000.0	1000.0	162000	3.3123245	16.654016	67.234726	-202.08469	11.456851	0.1	4763.582177639008
153	-54.177975	0.0	-54.177975	-54.177975	-120.06181	32.715015	-58.165665	-158.45235	1000.0	1000.0	163000	3.3186097	16.584293	67.320885	-201.90488	11.619797	0.1	4795.44433760643
154	-105.529854	0.0	-105.529854	-105.529854	-112.320335	26.584042	-68.648186	-161.95203	1000.0	1000.0	164000	3.326469	16.522484	67.72611	-206.49443	11.213576	0.1	4825.377838611603
155	-113.858696	0.0	-113.858696	-113.858696	-106.451614	31.88905	-51.51842	-157.33936	1000.0	1000.0	165000	3.3073788	16.53785	67.62586	-202.52928	11.320924	0.1	4856.488820314407
156	-137.51631	0.0	-137.51631	-137.51631	-124.082375	33.086605	-50.238464	-156.90163	1000.0	1000.0	166000	3.3107138	16.480707	67.38243	-202.21901	11.217609	0.1	4888.385351657867
157	-122.47762	0.0	-122.47762	-122.47762	-120.063965	29.068926	-75.28774	-161.97531	1000.0	1000.0	167000	3.2556005	16.529463	67.82682	-201.39499	11.347697	0.1	4917.867486476898
158	-66.42764	0.0	-66.42764	-66.42764	-110.124245	18.454601	-81.5878	-135.13878	1000.0	1000.0	168000	3.2977571	16.316277	67.57774	-201.44081	10.980946	0.1	4950.680620670319
159	-101.79386	0.0	-101.79386	-101.79386	-101.27832	29.977161	-31.34633	-131.34268	1000.0	1000.0	169000	3.2626622	16.410456	67.81042	-201.3012	11.029254	0.1	4982.5897006988525
160	-141.61443	0.0	-141.61443	-141.61443	-102.70461	24.593315	-54.859	-138.20885	1000.0	1000.0	170000	3.2545543	16.35853	67.54898	-204.02078	10.838321	0.1	5015.845584630966
161	-128.48355	0.0	-128.48355	-128.48355	-128.17508	23.362333	-79.40287	-167.9066	1000.0	1000.0	171000	3.4947917	16.622166	69.12562	-202.4436	10.875928	0.1	5046.425467252731
162	-87.96337	0.0	-87.96337	-87.96337	-135.52814	25.800982	-82.129265	-179.12328	1000.0	1000.0	172000	3.4537408	16.727707	70.237686	-206.88329	11.028841	0.1	5080.464190483093
163	-131.7077	0.0	-131.7077	-131.7077	-130.11111	38.420574	-31.189676	-174.46812	1000.0	1000.0	173000	3.446519	16.613491	70.69424	-205.03975	10.798332	0.1	5112.766904115677
164	-91.57477	0.0	-91.57477	-91.57477	-92.444374	28.047785	-43.683098	-131.18932	1000.0	1000.0	174000	3.4431918	16.618591	70.49114	-205.73225	10.845515	0.1	5144.448656320572
165	-99.7211	0.0	-99.7211	-99.7211	-143.40602	43.938145	-93.43644	-210.63484	1000.0	1000.0	175000	3.408932	16.662468	70.35831	-202.1301	10.661571	0.1	5175.553183555603
166	-152.47916	0.0	-152.47916	-152.47916	-133.1999	39.373955	-46.058857	-173.26584	1000.0	1000.0	176000	3.4335463	16.51176	70.825554	-206.05809	10.508203	0.1	5205.10923242569
167	-137.49751	0.0	-137.49751	-137.49751	-126.94794	35.325504	-37.014492	-160.03113	1000.0	1000.0	177000	3.4212368	16.435574	70.83262	-204.93542	10.364996	0.1	5239.2876670360565
168	-77.10017	0.0	-77.10017	-77.10017	-137.77225	23.278488	-89.51565	-169.86235	1000.0	1000.0	178000	3.4042587	16.420832	70.203835	-203.08344	10.269365	0.1	5270.137901306152
169	-150.21208	0.0	-150.21208	-150.21208	-126.61287	27.96881	-65.43683	-175.43346	1000.0	1000.0	179000	3.4031115	16.361052	70.80511	-204.38979	10.554707	0.1	5306.127703666687
170	-110.82233	0.0	-110.82233	-110.82233	-124.06209	33.6215	-63.379005	-168.13805	1000.0	1000.0	180000	3.3504477	16.384014	70.552956	-205.01392	10.401553	0.1	5336.115346431732
171	-139.1917	0.0	-139.1917	-139.1917	-82.824356	23.756287	-56.898254	-132.23344	1000.0	1000.0	181000	3.5962946	16.773241	72.54799	-207.52696	10.460804	0.1	5366.138382911682
172	-131.49136	0.0	-131.49136	-131.49136	-103.47746	38.54584	-49.70331	-163.23196	1000.0	1000.0	182000	3.5553133	16.795969	73.12956	-206.03601	10.312762	0.1	5398.947617053986
173	-48.5053	0.0	-48.5053	-48.5053	-119.01827	32.773445	-68.345856	-155.95753	1000.0	1000.0	183000	3.5884368	16.663166	73.60036	-202.03535	10.429674	0.1	5432.017287492752
174	-136.03467	0.0	-136.03467	-136.03467	-80.455315	26.419989	-44.595722	-129.1901	1000.0	1000.0	184000	3.582204	16.654676	73.9899	-204.21408	10.366511	0.1	5462.80592083931
175	-106.84102	0.0	-106.84102	-106.84102	-100.68948	21.932606	-61.628487	-142.19312	1000.0	1000.0	185000	3.5670357	16.651144	74.25482	-204.54333	10.334236	0.1	5494.524082899094
176	-101.916435	0.0	-101.916435	-101.916435	-135.80713	52.614697	-68.096886	-232.77621	1000.0	1000.0	186000	3.587484	16.523582	73.99372	-206.41913	9.9765215	0.1	5525.518996715546
177	-77.838425	0.0	-77.838425	-77.838425	-98.85643	25.484617	-62.254284	-145.23378	1000.0	1000.0	187000	3.556656	16.552845	74.40791	-206.32115	10.19034	0.1	5556.632304430008
178	-111.67276	0.0	-111.67276	-111.67276	-124.63029	39.648106	-85.187195	-232.78406	1000.0	1000.0	188000	3.5426898	16.536589	73.741165	-204.61745	9.824477	0.1	5585.312836647034
179	-101.62005	0.0	-101.62005	-101.62005	-85.303314	21.62398	-32.383766	-103.745224	1000.0	1000.0	189000	3.5285513	16.47294	74.28015	-203.92705	10.230219	0.1	5616.140296220779
180	-163.84052	0.0	-163.84052	-163.84052	-119.63153	26.293827	-71.072876	-154.17319	1000.0	1000.0	190000	3.4826107	16.528572	74.04363	-205.47557	9.953073	0.1	5649.048636436462
181	-109.78108	0.0	-109.78108	-109.78108	-152.86018	41.322197	-81.0254	-231.289	1000.0	1000.0	191000	3.6861475	16.892275	76.05242	-204.65202	9.604319	0.1	5681.8601334095
182	-36.043346	0.0	-36.043346	-36.043346	-111.39525	30.049536	-69.92242	-151.40994	1000.0	1000.0	192000	3.6765423	16.801315	76.95096	-205.5141	10.020549	0.1	5714.112909078598
183	-132.2365	0.0	-132.2365	-132.2365	-136.00868	31.577553	-68.15801	-178.35406	1000.0	1000.0	193000	3.6941273	16.736242	76.92878	-206.24245	9.82524	0.1	5746.436474561691
184	-123.969055	0.0	-123.969055	-123.969055	-136.30746	28.238373	-87.751625	-190.20134	1000.0	1000.0	194000	3.6786687	16.773209	77.6081	-203.83258	9.810892	0.1	5778.34524679184
185	-130.82779	0.0	-130.82779	-130.82779	-147.09358	25.727196	-96.27598	-183.32867	1000.0	1000.0	195000	3.6705952	16.69949	77.60639	-207.03282	9.4494295	0.1	5811.6849908828735
186	-137.65291	0.0	-137.65291	-137.65291	-133.63602	26.856215	-67.9433	-168.32933	1000.0	1000.0	196000	3.658285	16.741182	77.649605	-203.40791	9.941769	0.1	5842.596166849136
187	-102.77808	0.0	-102.77808	-102.77808	-111.00393	37.82437	-43.623604	-158.37827	1000.0	1000.0	197000	3.6844993	16.6161	77.70551	-200.71098	9.510664	0.1	5871.54076051712
188	-96.41037	0.0	-96.41037	-96.41037	-107.11904	31.930098	-45.65443	-149.8128	1000.0	1000.0	198000	3.690728	16.645317	77.64642	-203.52127	9.461238	0.1	5902.997014760971
189	-132.32217	0.0	-132.32217	-132.32217	-93.00664	37.928013	-44.552036	-152.62666	1000.0	1000.0	199000	3.6907303	16.468624	77.637726	-202.07498	9.188486	0.1	5934.167222499847
190	-139.39702	0.0	-139.39702	-139.39702	-112.454636	35.488716	-41.283447	-160.95348	1000.0	1000.0	200000	3.6516533	16.51161	77.7077	-203.73323	9.617616	0.1	5967.5539445877075
191	-92.65382	0.0	-92.65382	-92.65382	-125.75499	30.277119	-86.17602	-164.26906	1000.0	1000.0	201000	3.816202	16.804852	80.204895	-205.50893	9.557554	0.1	6001.420565605164
192	-49.953983	0.0	-49.953983	-49.953983	-103.22644	37.18309	-36.538406	-150.83691	1000.0	1000.0	202000	3.8380885	16.7916	80.20904	-203.97534	9.363154	0.1	6033.698851108551
193	-96.597176	0.0	-96.597176	-96.597176	-134.42459	54.242428	-56.119415	-257.6369	1000.0	1000.0	203000	3.802131	16.804462	81.26593	-202.27843	9.5578785	0.1	6063.717978715897
194	-100.2801	0.0	-100.2801	-100.2801	-134.85959	20.415365	-97.60877	-156.67358	1000.0	1000.0	204000	3.82439	16.734127	81.54325	-205.27031	9.223417	0.1	6097.1937799453735
195	-141.55656	0.0	-141.55656	-141.55656	-140.98105	47.101784	-86.39124	-267.75424	1000.0	1000.0	205000	3.8079576	16.67712	81.465515	-204.13257	9.367211	0.1	6129.989227056503
196	-58.60985	0.0	-58.60985	-58.60985	-111.242615	45.71881	-34.72759	-171.08716	1000.0	1000.0	206000	3.7644804	16.718616	81.5573	-203.52568	9.714993	0.1	6164.295992612839
197	-72.85905	0.0	-72.85905	-72.85905	-123.59922	42.413246	-54.232567	-165.029	1000.0	1000.0	207000	3.7837298	16.626173	81.57044	-203.72452	8.957511	0.1	6196.206783294678
198	-143.11185	0.0	-143.11185	-143.11185	-132.71889	22.110674	-87.870285	-161.80481	1000.0	1000.0	208000	3.7728171	16.626778	81.1228	-201.25044	9.4862795	0.1	6229.73401761055
199	-159.88069	0.0	-159.88069	-159.88069	-128.64291	65.21639	-37.151794	-260.07993	1000.0	1000.0	209000	3.7670379	16.525576	81.22119	-205.13432	9.067405	0.1	6259.9380004405975
200	-71.26548	0.0	-71.26548	-71.26548	-114.2181	29.589518	-66.48744	-175.42584	1000.0	1000.0	210000	3.7515445	16.510302	80.43	-202.5196	8.972878	0.1	6293.066961765289
201	-129.61487	0.0	-129.61487	-129.61487	-115.93693	12.555352	-98.97021	-134.1065	1000.0	1000.0	211000	3.8985205	16.813257	82.34714	-208.36446	8.980713	0.1	6325.882482767105
202	-138.07263	0.0	-138.07263	-138.07263	-127.18308	23.854168	-78.38848	-155.35725	1000.0	1000.0	212000	3.8799555	16.75295	83.10681	-203.86636	9.376453	0.1	6357.632264137268
203	-131.13454	0.0	-131.13454	-131.13454	-113.214516	21.589586	-81.89689	-161.5926	1000.0	1000.0	213000	3.858694	16.803617	84.04249	-206.18965	9.097119	0.1	6390.550328969955
204	-93.74387	0.0	-93.74387	-93.74387	-118.3975	22.465723	-69.50501	-147.1843	1000.0	1000.0	214000	3.8318355	16.77596	83.821175	-204.91115	9.011442	0.1	6421.323928356171
205	-116.70955	0.0	-116.70955	-116.70955	-112.84796	31.92107	-29.960455	-142.8069	1000.0	1000.0	215000	3.83683	16.690807	83.808235	-208.34155	8.574795	0.1	6453.059086561203
206	-81.11833	0.0	-81.11833	-81.11833	-106.28593	34.290524	-48.260075	-160.92664	1000.0	1000.0	216000	3.827478	16.743317	83.73781	-204.51855	8.697435	0.1	6483.646677494049
207	-85.52632	0.0	-85.52632	-85.52632	-123.67661	25.683878	-78.81004	-165.63754	1000.0	1000.0	217000	3.827852	16.649408	84.12499	-205.93346	8.799148	0.1	6515.126816511154
208	-75.89865	0.0	-75.89865	-75.89865	-107.3207	11.224549	-84.29855	-124.32523	1000.0	1000.0	218000	3.8044832	16.623228	83.75536	-201.26726	9.106635	0.1	6546.741719484329
209	-106.83996	0.0	-106.83996	-106.83996	-134.76047	23.423172	-91.973335	-173.22093	1000.0	1000.0	219000	3.7783754	16.638878	83.58634	-205.59926	8.619796	0.1	6580.735205888748
210	-145.85512	0.0	-145.85512	-145.85512	-127.18064	22.966988	-91.807976	-153.25377	1000.0	1000.0	220000	3.788035	16.584143	83.54137	-201.89204	8.710008	0.1	6615.7952716350555
211	-132.3719	0.0	-132.3719	-132.3719	-100.94889	35.442265	-42.688343	-150.19853	1000.0	1000.0	221000	3.994587	16.852682	84.708015	-204.97116	9.525343	0.1	6646.377788543701
212	-155.82915	0.0	-155.82915	-155.82915	-130.933	26.943962	-83.8868	-173.86429	1000.0	1000.0	222000	3.993741	16.8425	85.66646	-204.56917	9.102402	0.1	6681.198362827301
213	-150.92603	0.0	-150.92603	-150.92603	-101.27864	31.491016	-56.23797	-143.79288	1000.0	1000.0	223000	3.96784	16.86713	85.84262	-203.44328	8.780603	0.1	6712.592020273209
214	-114.83929	0.0	-114.83929	-114.83929	-143.92642	32.434246	-66.892715	-186.07454	1000.0	1000.0	224000	3.956598	16.801256	86.59915	-203.30338	8.382662	0.1	6744.794288635254
215	-101.12452	0.0	-101.12452	-101.12452	-117.85714	30.169907	-64.600845	-154.29408	1000.0	1000.0	225000	3.9839501	16.739285	86.10398	-203.61293	8.622195	0.1	6778.533002376556
216	-125.87841	0.0	-125.87841	-125.87841	-124.95779	26.673864	-87.96569	-167.9825	1000.0	1000.0	226000	3.9226785	16.715454	85.805626	-206.42096	8.16306	0.1	6810.724411010742
217	-79.879005	0.0	-79.879005	-79.879005	-120.77008	23.4848	-60.83633	-153.19614	1000.0	1000.0	227000	3.905695	16.798977	85.797485	-205.64049	8.531734	0.1	6844.098632335663
218	-29.43969	0.0	-29.43969	-29.43969	-122.4651	28.386452	-74.79369	-171.36844	1000.0	1000.0	228000	3.923849	16.679283	86.06582	-202.81892	8.77003	0.1	6874.895092487335
219	-132.18802	0.0	-132.18802	-132.18802	-121.076744	29.407337	-72.87175	-165.5074	1000.0	1000.0	229000	3.9323838	16.606686	85.70164	-203.78247	8.604233	0.1	6909.44780921936
220	-92.766846	0.0	-92.766846	-92.766846	-102.81401	20.740423	-54.253326	-130.44377	1000.0	1000.0	230000	3.9073393	16.600489	85.54797	-204.61412	8.50301	0.1	6939.359279155731
221	-86.371056	0.0	-86.371056	-86.371056	-101.84676	21.787443	-70.64474	-144.60992	1000.0	1000.0	231000	4.166248	16.73548	85.85757	-200.53462	8.445323	0.1	6973.677043199539
222	-116.19117	0.0	-116.19117	-116.19117	-125.849754	26.32318	-87.0089	-169.49875	1000.0	1000.0	232000	4.157319	16.757843	86.437805	-203.71025	8.726014	0.1	7005.342574357986
223	-88.01587	0.0	-88.01587	-88.01587	-108.91046	20.831669	-69.517654	-135.68935	1000.0	1000.0	233000	4.162139	16.843204	87.52059	-202.89034	8.404295	0.1	7035.344142436981
224	-110.49247	0.0	-110.49247	-110.49247	-112.74524	17.888054	-85.6857	-152.53511	1000.0	1000.0	234000	4.1504583	16.821604	87.460266	-201.11053	7.897198	0.1	7067.222648859024
225	-122.49402	0.0	-122.49402	-122.49402	-97.1296	31.851555	-27.34588	-137.72285	1000.0	1000.0	235000	4.119509	16.765667	87.56484	-199.84933	7.85644	0.1	7099.7286331653595
226	-116.18212	0.0	-116.18212	-116.18212	-117.52689	30.52454	-63.073055	-162.03903	1000.0	1000.0	236000	4.1295996	16.6328	87.561226	-201.50235	8.193307	0.1	7130.577982664108
227	-111.045395	0.0	-111.045395	-111.045395	-113.59358	25.785185	-65.7567	-144.737	1000.0	1000.0	237000	4.0999784	16.571426	87.6651	-198.0217	8.148527	0.1	7163.456975698471
228	-82.41601	0.0	-82.41601	-82.41601	-109.89758	45.9499	-10.921878	-168.67674	1000.0	1000.0	238000	4.1114793	16.622368	87.689476	-201.37193	8.23327	0.1	7196.527181863785
229	-111.35682	0.0	-111.35682	-111.35682	-105.38499	21.073183	-82.400085	-140.07614	1000.0	1000.0	239000	4.0864925	16.547544	87.52071	-202.0485	7.955736	0.1	7229.349268913269
230	-83.82125	0.0	-83.82125	-83.82125	-123.17438	23.51202	-74.10841	-155.8814	1000.0	1000.0	240000	4.0692854	16.564281	87.64466	-203.38737	7.9456296	0.1	7261.270236492157
231	-55.32361	0.0	-55.32361	-55.32361	-108.62643	33.59118	-40.086376	-151.85406	1000.0	1000.0	241000	4.2451496	16.890509	90.41761	-203.8692	8.577244	0.1	7293.7745497226715
232	-100.70363	0.0	-100.70363	-100.70363	-120.78589	26.620161	-75.53841	-147.61928	1000.0	1000.0	242000	4.2051487	16.984978	91.01761	-204.55133	8.299602	0.1	7325.039306163788
233	-40.664177	0.0	-40.664177	-40.664177	-113.46228	34.25874	-28.496595	-157.45645	1000.0	1000.0	243000	4.243431	16.904722	91.043	-204.32399	7.7835236	0.1	7359.260059833527
234	-61.284042	0.0	-61.284042	-61.284042	-105.26858	18.527363	-72.75218	-126.67828	1000.0	1000.0	244000	4.2539096	16.886293	91.53415	-203.38136	8.179819	0.1	7391.397630691528
235	-99.68197	0.0	-99.68197	-99.68197	-137.32292	30.671366	-93.860405	-190.09506	1000.0	1000.0	245000	4.215782	16.907589	91.36923	-204.87463	8.15524	0.1	7423.811061859131
236	-103.24752	0.0	-103.24752	-103.24752	-109.76137	29.669405	-60.69216	-153.4286	1000.0	1000.0	246000	4.2275157	16.778545	91.5892	-202.49788	7.9654245	0.1	7456.083084106445
237	-114.76967	0.0	-114.76967	-114.76967	-116.10958	28.881092	-44.398964	-141.86546	1000.0	1000.0	247000	4.195455	16.76267	91.75394	-200.77504	8.00606	0.1	7491.466619253159
238	-105.499466	0.0	-105.499466	-105.499466	-123.77504	16.340229	-105.69752	-150.30862	1000.0	1000.0	248000	4.2073717	16.742954	91.61858	-203.28902	7.699254	0.1	7523.835627317429
239	-113.38145	0.0	-113.38145	-113.38145	-70.59423	20.877941	-27.62685	-108.417244	1000.0	1000.0	249000	4.212328	16.69985	91.546455	-201.66238	7.3358145	0.1	7556.023987293243
240	-89.72217	0.0	-89.72217	-89.72217	-102.55178	20.285324	-73.409706	-139.43794	1000.0	1000.0	250000	4.184059	16.714617	91.81162	-198.1283	7.8231277	0.1	7588.593711137772
241	-83.7828	0.0	-83.7828	-83.7828	-82.757385	48.435234	6.0752773	-149.66241	1000.0	1000.0	251000	4.4661584	17.009409	94.3363	-199.32549	7.8126264	0.1	7620.483327865601
242	-72.241905	0.0	-72.241905	-72.241905	-116.66665	15.716175	-73.74235	-131.74825	1000.0	1000.0	252000	4.4713354	17.047186	94.61299	-202.30423	7.7359853	0.1	7653.0215883255005
243	-23.325253	0.0	-23.325253	-23.325253	-113.93307	49.662872	-19.177835	-183.91925	1000.0	1000.0	253000	4.498401	16.960974	94.565346	-199.19284	7.9105062	0.1	7683.474765777588
244	-133.52704	0.0	-133.52704	-133.52704	-95.2358	27.145039	-58.03842	-136.76387	1000.0	1000.0	254000	4.4401064	16.982288	94.9933	-199.52248	7.9706945	0.1	7715.302685260773
245	-41.25967	0.0	-41.25967	-41.25967	-84.26918	28.865076	-37.20054	-130.6083	1000.0	1000.0	255000	4.4847136	16.927713	94.5602	-199.67238	8.150652	0.1	7747.988214969635
246	-65.3435	0.0	-65.3435	-65.3435	-65.089485	51.713955	-2.804145	-139.84874	1000.0	1000.0	256000	4.481704	16.80995	94.76648	-201.48581	7.7882705	0.1	7780.40784907341
247	-74.787964	0.0	-74.787964	-74.787964	-67.98509	36.92585	-1.7424392	-124.83494	1000.0	1000.0	257000	4.483402	16.814205	95.22682	-202.1286	7.712532	0.1	7811.9001121521
248	-16.31403	0.0	-16.31403	-16.31403	-79.45274	49.003193	-10.450855	-149.16142	1000.0	1000.0	258000	4.497711	16.865522	94.97666	-201.63284	7.711413	0.1	7845.250140666962
249	-112.52975	0.0	-112.52975	-112.52975	-113.21062	28.3118	-65.61659	-146.52344	1000.0	1000.0	259000	4.476535	16.810162	94.79468	-199.3548	7.7372704	0.1	7878.3739359378815
250	-93.722176	0.0	-93.722176	-93.722176	-67.24442	28.319918	-33.902695	-130.08588	1000.0	1000.0	260000	4.517727	16.702925	95.05392	-198.79921	7.4030495	0.1	7911.158761501312
251	-142.56255	0.0	-142.56255	-142.56255	-109.248024	29.606716	-60.989246	-148.50832	1000.0	1000.0	261000	4.6873846	17.018284	96.839165	-200.09563	7.8595624	0.1	7942.884347915649
